Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
2708,-0.013427700,-0.008850075,-0.017089799,-0.007324200,-0.011291475,-0.011901825,-0.007019025,-0.012512174,
2709,-0.011291475,-0.010986300,-0.014038050,-0.006713850,-0.014038050,-0.010986300,-0.011901825,-0.011901825,
2710,-0.007324200,-0.010375950,-0.012207000,-0.006713850,-0.015869100,-0.010986300,-0.011596650,-0.008544900,
2711,-0.007934550,-0.011596650,-0.008239725,-0.005493150,-0.014953575,-0.006713850,-0.010681124,-0.003662100,
2712,-0.007324200,-0.009460425,-0.008239725,-0.003662100,-0.012207000,-0.005493150,-0.016479449,-0.005187975,
2713,-0.007019025,-0.011596650,-0.005493150,-0.007019025,-0.010681124,-0.006408675,-0.013427700,-0.006103500,
2714, 0.001220700,-0.009155250,-0.000915525,-0.000610350,-0.000305175,-0.002746575,-0.003051750, 0.001525875,
2715,-0.000305175,-0.008544900, 0.002136225,-0.002746575, 0.000305175,-0.001220700,-0.003356925, 0.002136225,
2716, 0.000610350,-0.007629375, 0.003662100, 0.000000000, 0.000610350,-0.003356925,-0.001220700, 0.003662100,
2717, 0.001831050,-0.006713850, 0.003356925,-0.003967275,-0.001831050, 0.000305175,-0.002136225, 0.000610350,
2718,-0.001831050,-0.000610350,-0.000305175,-0.003051750, 0.001525875,-0.001831050, 0.000305175, 0.002746575,
2719,-0.002746575,-0.001220700, 0.000610350,-0.000305175, 0.000305175,-0.007934550, 0.001831050,-0.000915525,
2720,-0.003662100, 0.000305175,-0.001525875,-0.000610350, 0.001525875,-0.007934550, 0.001525875,-0.001525875,
2721,-0.005187975,-0.001525875,-0.000305175, 0.001525875, 0.001525875,-0.006103500, 0.003662100,-0.005493150,
2722,-0.006103500, 0.001220700,-0.003051750, 0.001831050,-0.001831050,-0.006408675, 0.000915525,-0.005187975,
2723,-0.007629375,-0.002746575,-0.007324200,-0.001831050,-0.006103500,-0.004272450,-0.002136225,-0.007934550,
2724,-0.009460425,-0.005798325,-0.014343224,-0.004577625,-0.009155250,-0.007019025,-0.005493150,-0.011291475,
2725,-0.009460425,-0.008544900,-0.014953575,-0.002441400,-0.011901825,-0.009155250,-0.009155250,-0.009765600,
2726,-0.009765600,-0.010070775,-0.013732875,-0.005493150,-0.017089799,-0.011291475,-0.009765600,-0.010070775,
2727,-0.008239725,-0.011596650,-0.009155250,-0.005798325,-0.013732875,-0.010070775,-0.008850075,-0.006713850,
2728,-0.007324200,-0.010375950,-0.005798325,-0.004272450,-0.011596650,-0.007324200,-0.015258750,-0.004272450,
2729,-0.002746575,-0.009765600,-0.005798325,-0.004882800,-0.009460425,-0.005798325,-0.010986300,-0.004272450,
2730,-0.001525875,-0.010681124,-0.000610350,-0.000915525,-0.001525875, 0.001831050,-0.006713850, 0.003662100,
2731, 0.003051750,-0.006713850,-0.000915525,-0.000305175,-0.000610350,-0.000915525,-0.001831050, 0.005493150,
2732, 0.000610350,-0.003356925, 0.003967275, 0.001525875,-0.000305175, 0.000305175, 0.000305175, 0.002746575,
2733,-0.000305175,-0.003967275, 0.001220700,-0.004882800, 0.001220700,-0.002441400, 0.001220700, 0.004577625,
2734,-0.000305175,-0.001831050, 0.003662100,-0.003967275, 0.003356925,-0.001831050, 0.001220700, 0.001525875,
2735,-0.002136225, 0.000610350, 0.001525875,-0.002746575, 0.003051750,-0.006408675,-0.000305175, 0.002441400,
2736,-0.003051750,-0.000610350,-0.000305175, 0.001220700, 0.001525875,-0.004577625, 0.000305175, 0.003051750,
2737,-0.007934550, 0.000000000,-0.002441400, 0.002746575, 0.000000000,-0.004882800, 0.000610350,-0.005187975,
2738,-0.006408675, 0.004272450,-0.002136225, 0.001831050,-0.002441400,-0.002746575, 0.000915525,-0.004577625,
2739,-0.005493150, 0.000610350,-0.009460425, 0.002136225,-0.001525875,-0.003051750, 0.001525875,-0.005493150,
2740,-0.008544900,-0.004882800,-0.011596650,-0.003356925,-0.005493150,-0.006713850,-0.005493150,-0.009155250,
2741,-0.007324200,-0.009155250,-0.012207000,-0.005798325,-0.009155250,-0.008544900,-0.009460425,-0.008544900,
2742,-0.009155250,-0.011291475,-0.011596650,-0.005187975,-0.018005325,-0.008239725,-0.011596650,-0.006408675,
2743,-0.008544900,-0.010986300,-0.011901825,-0.004272450,-0.015869100,-0.009460425,-0.013122525,-0.006408675,
2744,-0.008850075,-0.012817350,-0.010070775,-0.005493150,-0.014648400,-0.007019025,-0.013122525,-0.007324200,
2745,-0.007324200,-0.010986300,-0.007324200,-0.005798325,-0.009765600,-0.007629375,-0.014038050,-0.006408675,
2746,-0.004882800,-0.017700151,-0.005798325,-0.007324200,-0.008544900,-0.010070775,-0.009460425,-0.003662100,
2747, 0.000610350,-0.010375950, 0.002136225,-0.002746575,-0.000610350,-0.000610350,-0.004882800, 0.002136225,
2748, 0.003662100,-0.007934550, 0.000610350,-0.001525875,-0.000610350,-0.001525875,-0.002746575, 0.003662100,
2749, 0.001220700,-0.005187975, 0.000610350,-0.004882800,-0.000915525,-0.000915525,-0.000915525, 0.003051750,
2750,-0.001525875,-0.000915525, 0.000610350,-0.003051750,-0.000915525,-0.001831050, 0.001525875, 0.000610350,
2751,-0.002136225,-0.003051750, 0.000610350,-0.003051750, 0.002746575,-0.007934550, 0.000610350,-0.000915525,
2752,-0.002136225,-0.000610350,-0.000610350,-0.001220700, 0.001525875,-0.008239725, 0.002746575,-0.000915525,
2753,-0.007934550, 0.000305175,-0.000915525, 0.000305175, 0.001525875,-0.007019025, 0.000610350, 0.000610350,
2754,-0.004272450, 0.000000000,-0.003356925, 0.002746575,-0.002746575,-0.004272450, 0.001220700,-0.004882800,
2755,-0.006408675, 0.000610350,-0.001525875, 0.003051750,-0.002746575,-0.000610350,-0.000915525,-0.003967275,
2756,-0.006103500, 0.000000000,-0.010986300, 0.002136225,-0.003662100,-0.003662100,-0.000915525,-0.007019025,
2757,-0.007934550,-0.005493150,-0.011596650,-0.003051750,-0.008239725,-0.005798325,-0.005493150,-0.008850075,
2758,-0.009460425,-0.008239725,-0.012817350,-0.004577625,-0.015258750,-0.010375950,-0.007019025,-0.008239725,
2759,-0.007629375,-0.011291475,-0.010375950,-0.006103500,-0.016174275,-0.009765600,-0.011596650,-0.007629375,
2760,-0.006408675,-0.011596650,-0.010681124,-0.006408675,-0.013122525,-0.008239725,-0.012817350,-0.005798325,
2761,-0.007324200,-0.011291475,-0.007629375,-0.005493150,-0.012512174,-0.005798325,-0.014953575,-0.006408675,
2762,-0.004577625,-0.014953575,-0.007629375,-0.003662100,-0.007019025,-0.006408675,-0.012817350,-0.002136225,
2763,-0.004882800,-0.012207000,-0.004577625,-0.006408675,-0.007019025,-0.005187975,-0.009155250,-0.001831050,
2764, 0.000000000,-0.006408675, 0.001525875, 0.000305175, 0.000915525,-0.001525875, 0.001831050, 0.003662100,
2765, 0.000915525,-0.005493150, 0.003051750,-0.005798325, 0.000305175,-0.000915525,-0.000915525, 0.002441400,
2766,-0.001220700,-0.000915525, 0.001525875,-0.004272450, 0.000610350,-0.002441400, 0.000305175, 0.003662100,
2767,-0.001525875,-0.003051750, 0.001831050,-0.002746575, 0.000000000,-0.005187975, 0.000610350, 0.002746575,
2768,-0.002136225, 0.000000000,-0.001831050,-0.002136225, 0.002746575,-0.007324200,-0.001831050, 0.001525875,
2769,-0.007019025, 0.001831050,-0.000915525, 0.003051750,-0.000305175,-0.005798325, 0.002441400, 0.000610350,
2770,-0.007629375, 0.001220700,-0.001525875, 0.000305175, 0.001525875,-0.003356925, 0.001220700,-0.003356925,
2771,-0.003967275, 0.000610350,-0.005798325, 0.003662100, 0.000305175,-0.000915525, 0.002136225,-0.003662100,
2772,-0.003356925,-0.000305175,-0.003662100, 0.003051750,-0.002441400, 0.000000000, 0.000000000,-0.001525875,
2773,-0.003967275,-0.004272450,-0.009155250,-0.000305175,-0.007324200,-0.004577625,-0.005187975,-0.006713850,
2774,-0.007934550,-0.006103500,-0.011901825,-0.002136225,-0.016174275,-0.006408675,-0.010375950,-0.006713850,
2775,-0.010375950,-0.009460425,-0.013427700,-0.007019025,-0.018005325,-0.011596650,-0.011596650,-0.010375950,
2776,-0.010375950,-0.011901825,-0.009765600,-0.007019025,-0.015563925,-0.009155250,-0.010375950,-0.008850075,
2777,-0.008544900,-0.014038050,-0.008239725,-0.007324200,-0.013122525,-0.009460425,-0.016479449,-0.008850075,
2778,-0.006713850,-0.012817350,-0.004272450,-0.007934550,-0.007324200,-0.008239725,-0.014038050,-0.004577625,
2779,-0.004272450,-0.017089799,-0.007019025,-0.007629375,-0.008239725,-0.005798325,-0.010986300,-0.005187975,
2780,-0.001831050,-0.011596650,-0.000610350,-0.001831050,-0.003967275,-0.001831050,-0.005493150, 0.000000000,
2781,-0.000305175,-0.004577625,-0.000915525,-0.005187975,-0.001525875,-0.003662100, 0.000610350, 0.001525875,
2782,-0.002441400,-0.004577625, 0.002746575,-0.005493150,-0.001220700,-0.002441400, 0.000000000, 0.000000000,
2783,-0.001525875,-0.001525875, 0.000610350,-0.004577625, 0.001220700,-0.003051750, 0.001220700,-0.000610350,
2784,-0.002136225,-0.003967275, 0.003356925,-0.002136225,-0.000305175,-0.007324200,-0.000610350,-0.000610350,
2785,-0.001525875, 0.000000000,-0.000610350, 0.001525875, 0.000000000,-0.006408675, 0.002136225,-0.002136225,
2786,-0.006713850,-0.001525875,-0.004272450, 0.002136225,-0.000305175,-0.001831050, 0.000610350,-0.005187975,
2787,-0.006408675, 0.001525875,-0.003356925, 0.004882800,-0.001831050,-0.002746575, 0.000610350,-0.004882800,
2788,-0.005187975, 0.000610350,-0.008239725, 0.002746575,-0.003356925,-0.000610350, 0.001220700,-0.004882800,
2789,-0.003662100,-0.000305175,-0.006713850, 0.001220700,-0.003356925,-0.003356925, 0.001831050,-0.003662100,
2790,-0.004577625,-0.006103500,-0.009765600,-0.001525875,-0.010681124,-0.006408675,-0.007324200,-0.003662100,
2791,-0.006713850,-0.008239725,-0.011596650,-0.003662100,-0.015258750,-0.008239725,-0.010375950,-0.005493150,
2792,-0.007934550,-0.011901825,-0.008850075,-0.004577625,-0.016174275,-0.008544900,-0.010681124,-0.007934550,
2793,-0.009155250,-0.011901825,-0.011291475,-0.003967275,-0.014038050,-0.009460425,-0.015869100,-0.007019025,
2794,-0.006103500,-0.009460425,-0.007629375,-0.005798325,-0.008544900,-0.008544900,-0.012817350,-0.007324200,
2795,-0.006408675,-0.015258750,-0.007324200,-0.007629375,-0.007019025,-0.007934550,-0.010070775,-0.003051750,
2796,-0.004577625,-0.014038050,-0.002746575,-0.005493150,-0.006713850,-0.008850075,-0.009765600,-0.003051750,
2797, 0.000000000,-0.004577625, 0.001220700,-0.007629375, 0.000000000,-0.002136225,-0.001220700, 0.004272450,
2798, 0.000610350,-0.005493150, 0.001525875,-0.002441400,-0.000305175,-0.000915525, 0.000305175, 0.005187975,
2799,-0.000915525,-0.000610350, 0.000305175,-0.000610350, 0.002136225,-0.002746575, 0.000305175, 0.001831050,
2800,-0.001525875, 0.001525875, 0.001525875,-0.001831050, 0.001220700,-0.005798325, 0.001831050, 0.000000000,
2801,-0.003051750, 0.001220700,-0.000305175, 0.000915525, 0.003051750,-0.005493150, 0.000305175, 0.000610350,
2802,-0.005798325,-0.000915525, 0.000915525, 0.001525875, 0.003051750,-0.004882800, 0.003356925,-0.004882800,
2803,-0.004577625, 0.001220700,-0.001831050, 0.000610350, 0.001220700,-0.002136225, 0.000000000,-0.001525875,
2804,-0.004272450,-0.001220700,-0.007019025, 0.002746575,-0.003051750, 0.000000000, 0.001220700,-0.003356925,
2805,-0.003051750, 0.001220700,-0.005798325, 0.003051750,-0.005187975, 0.001525875, 0.000610350,-0.001831050,
2806,-0.002441400,-0.001525875,-0.010070775, 0.002136225,-0.005187975,-0.001831050,-0.003356925,-0.002746575,
2807,-0.006713850,-0.006713850,-0.010375950,-0.003051750,-0.013122525,-0.006713850,-0.007019025,-0.007324200,
2808,-0.009155250,-0.010681124,-0.009765600,-0.005798325,-0.014343224,-0.010070775,-0.011901825,-0.007324200,
2809,-0.007934550,-0.014038050,-0.008544900,-0.007324200,-0.014038050,-0.008850075,-0.014953575,-0.007019025,
2810,-0.008544900,-0.013122525,-0.008239725,-0.007324200,-0.012512174,-0.008850075,-0.017394975,-0.005798325,
2811,-0.005798325,-0.017089799,-0.008239725,-0.007019025,-0.010986300,-0.007019025,-0.014648400,-0.004272450,
2812,-0.007019025,-0.016479449,-0.007629375,-0.007934550,-0.008544900,-0.008544900,-0.010986300,-0.005187975,
2813,-0.007324200,-0.014343224,-0.005187975,-0.011901825,-0.007629375,-0.008850075,-0.007324200,-0.005493150,
2814, 0.000000000,-0.005187975, 0.002441400,-0.006103500, 0.000305175,-0.005798325, 0.000610350, 0.000915525,
2815,-0.001525875,-0.002746575, 0.000000000,-0.005493150,-0.000915525,-0.004272450, 0.000000000, 0.000610350,
2816,-0.002136225,-0.001525875, 0.001220700,-0.002746575, 0.001831050,-0.008239725,-0.000305175,-0.000305175,
2817,-0.002746575,-0.001831050, 0.000610350, 0.000610350,-0.001525875,-0.002746575, 0.000610350,-0.002746575,
2818,-0.007019025, 0.001831050,-0.003967275, 0.001525875, 0.000610350,-0.006103500, 0.001525875,-0.001525875,
2819,-0.005798325,-0.001831050,-0.003662100, 0.003662100,-0.000610350,-0.004272450, 0.004272450,-0.006103500,
2820,-0.006103500, 0.002441400,-0.007934550, 0.001220700,-0.000305175,-0.002746575, 0.001525875,-0.003967275,
2821, 0.000610350,-0.000305175,-0.008239725, 0.003967275,-0.003051750,-0.001525875, 0.001831050,-0.002136225,
2822, 0.001525875,-0.001831050,-0.005187975, 0.003051750,-0.008850075,-0.002746575,-0.003356925, 0.001525875,
2823,-0.003051750,-0.005493150,-0.008239725, 0.001831050,-0.012817350,-0.002441400,-0.007324200,-0.000305175,
2824,-0.007324200,-0.008544900,-0.010070775,-0.001525875,-0.014038050,-0.006713850,-0.009460425,-0.006408675,
2825,-0.008544900,-0.010986300,-0.010070775,-0.005187975,-0.014648400,-0.007934550,-0.012207000,-0.008239725,
2826,-0.009155250,-0.013732875,-0.009155250,-0.007934550,-0.012207000,-0.009460425,-0.013732875,-0.007934550,
2827,-0.005187975,-0.017089799,-0.007324200,-0.007934550,-0.009765600,-0.009765600,-0.013732875,-0.005187975,
2828,-0.004882800,-0.014343224,-0.008239725,-0.009155250,-0.008544900,-0.008239725,-0.012512174,-0.002136225,
2829,-0.003662100,-0.012207000,-0.003967275,-0.007934550,-0.006713850,-0.006408675,-0.005798325,-0.003356925,
2830,-0.004272450,-0.005798325, 0.000000000,-0.005798325, 0.000000000,-0.005493150,-0.002441400, 0.001525875,
2831, 0.000305175, 0.001525875, 0.000610350,-0.004272450, 0.000000000,-0.003356925, 0.003051750, 0.001525875,
2832,-0.002441400, 0.000000000, 0.002746575,-0.003356925, 0.002136225,-0.004577625, 0.000610350, 0.001831050,
2833,-0.001831050, 0.000610350, 0.000610350,-0.002136225, 0.002136225,-0.005798325, 0.001831050, 0.000305175,
2834,-0.006103500,-0.000305175,-0.000305175, 0.000915525, 0.000610350,-0.004577625, 0.001525875, 0.002136225,
2835,-0.005798325, 0.001220700,-0.002136225, 0.002441400, 0.000000000,-0.002136225, 0.001831050,-0.003356925,
2836,-0.004577625, 0.001525875,-0.003356925, 0.002136225,-0.000915525,-0.001525875, 0.000610350,-0.002136225,
2837,-0.005187975, 0.003051750,-0.007019025, 0.002136225,-0.002746575,-0.001525875, 0.000915525,-0.001525875,
2838,-0.001525875, 0.000915525,-0.005187975, 0.003356925,-0.001220700,-0.000610350,-0.003356925, 0.000000000,
2839,-0.000915525,-0.001220700,-0.005798325, 0.003051750,-0.009765600,-0.003051750,-0.002136225, 0.000305175,
2840,-0.004272450,-0.007934550,-0.008239725,-0.002136225,-0.012207000,-0.004577625,-0.009765600,-0.002441400,
2841,-0.008544900,-0.010681124,-0.008239725,-0.006408675,-0.014038050,-0.007019025,-0.011596650,-0.003662100,
2842,-0.008544900,-0.013122525,-0.008544900,-0.004882800,-0.014038050,-0.007934550,-0.016174275,-0.008239725,
2843,-0.009460425,-0.015258750,-0.008850075,-0.009460425,-0.010375950,-0.009765600,-0.015258750,-0.006103500,
2844,-0.006713850,-0.016479449,-0.008239725,-0.009460425,-0.009460425,-0.009460425,-0.010681124,-0.006408675,
2845,-0.007019025,-0.014343224,-0.004577625,-0.009155250,-0.004577625,-0.009460425,-0.009155250,-0.005493150,
2846,-0.005798325,-0.014343224,-0.004272450,-0.011596650,-0.006408675,-0.011901825,-0.006408675,-0.005798325,
2847,-0.000610350,-0.003967275, 0.000915525,-0.006713850,-0.000915525,-0.003662100,-0.001220700, 0.003051750,
2848,-0.001525875,-0.001831050,-0.000305175,-0.001831050, 0.000000000,-0.005798325, 0.000610350, 0.000305175,
2849,-0.003356925,-0.002441400,-0.001220700,-0.002441400, 0.000305175,-0.007324200,-0.000915525,-0.001220700,
2850,-0.007324200,-0.000305175,-0.001220700, 0.002441400,-0.001525875,-0.006103500, 0.003051750,-0.001525875,
2851,-0.007019025,-0.000915525,-0.001831050, 0.000610350, 0.001525875,-0.005187975, 0.002441400,-0.006713850,
2852,-0.004577625,-0.000610350,-0.000610350, 0.003051750,-0.003051750,-0.002136225, 0.001525875,-0.004577625,
2853,-0.001831050, 0.001525875,-0.005798325, 0.000610350,-0.002441400,-0.000915525,-0.000915525, 0.000610350,
2854, 0.000305175,-0.002136225,-0.007629375, 0.005187975,-0.005798325, 0.000610350,-0.000915525,-0.004272450,
2855,-0.001220700,-0.000610350,-0.005798325, 0.004577625,-0.007934550,-0.001525875,-0.004577625, 0.000000000,
2856,-0.001525875,-0.003356925,-0.008239725, 0.001831050,-0.008850075,-0.003051750,-0.004272450,-0.001525875,
2857,-0.007019025,-0.008544900,-0.006408675,-0.003967275,-0.011596650,-0.005493150,-0.006713850,-0.005493150,
2858,-0.007629375,-0.012207000,-0.008544900,-0.005798325,-0.013122525,-0.008239725,-0.014648400,-0.007629375,
2859,-0.004577625,-0.011596650,-0.007629375,-0.008239725,-0.011596650,-0.007934550,-0.015869100,-0.006103500,
2860,-0.006713850,-0.017089799,-0.009460425,-0.007324200,-0.010681124,-0.009765600,-0.012207000,-0.006713850,
2861,-0.007629375,-0.014038050,-0.007019025,-0.006408675,-0.006713850,-0.008850075,-0.010681124,-0.005187975,
2862,-0.005798325,-0.009460425,-0.005493150,-0.011596650,-0.006103500,-0.009155250,-0.005798325,-0.003967275,
2863,-0.006713850,-0.011901825,-0.003662100,-0.011901825,-0.005187975,-0.009155250,-0.006713850,-0.003662100,
2864, 0.000305175,-0.001525875, 0.002441400,-0.002441400, 0.003967275,-0.002136225, 0.002746575, 0.002136225,
2865,-0.000305175,-0.000305175, 0.000915525,-0.004577625, 0.001525875,-0.006408675, 0.000000000, 0.001831050,
2866,-0.001831050, 0.001831050,-0.000610350, 0.002441400, 0.002136225,-0.005798325, 0.000610350, 0.000000000,
2867,-0.007019025, 0.000305175,-0.000915525, 0.003662100,-0.000610350,-0.003967275, 0.001831050,-0.007019025,
2868,-0.007019025, 0.002441400,-0.003356925, 0.001525875, 0.001831050,-0.004577625, 0.003051750,-0.002136225,
2869,-0.003967275, 0.001220700,-0.007019025, 0.003051750,-0.000610350,-0.000915525, 0.004272450,-0.002746575,
2870,-0.002746575, 0.000915525,-0.004882800, 0.001831050,-0.000305175, 0.000305175,-0.000915525,-0.000305175,
2871, 0.001525875,-0.001220700,-0.004272450, 0.005493150,-0.001525875,-0.000610350,-0.000305175, 0.001525875,
2872,-0.000305175,-0.001831050,-0.003356925, 0.003967275,-0.007629375, 0.001220700,-0.003356925, 0.003356925,
2873,-0.002441400,-0.004272450,-0.005798325,-0.001525875,-0.010681124,-0.005493150,-0.007629375,-0.001831050,
2874,-0.008239725,-0.008544900,-0.007324200,-0.003967275,-0.012512174,-0.006408675,-0.015869100,-0.004577625,
2875,-0.007019025,-0.011596650,-0.007629375,-0.007629375,-0.010070775,-0.009155250,-0.016784625,-0.007934550,
2876,-0.007324200,-0.017089799,-0.007629375,-0.009765600,-0.008239725,-0.009460425,-0.014343224,-0.006713850,
2877,-0.006713850,-0.018310500,-0.006408675,-0.010681124,-0.008239725,-0.010681124,-0.012817350,-0.005187975,
2878,-0.007324200,-0.014648400,-0.004577625,-0.015258750,-0.007934550,-0.008239725,-0.009460425,-0.003051750,
2879,-0.006713850,-0.011596650,-0.006408675,-0.011596650,-0.008850075,-0.008544900,-0.007629375,-0.006103500,
2880,-0.005493150,-0.005798325,-0.001831050,-0.008544900,-0.002746575,-0.005187975,-0.001525875,-0.001220700,
2881,-0.001831050,-0.002136225,-0.000610350,-0.002746575, 0.001525875,-0.007324200, 0.002441400,-0.000915525,
2882,-0.004272450,-0.001525875, 0.002746575,-0.002746575, 0.000915525,-0.006103500,-0.000915525,-0.002136225,
2883,-0.006713850,-0.000610350, 0.000610350, 0.000915525, 0.001220700,-0.007629375, 0.001831050, 0.001220700,
2884,-0.005798325,-0.002136225,-0.000610350, 0.002136225,-0.001525875,-0.003051750, 0.001220700,-0.006713850,
2885,-0.005798325, 0.000610350,-0.004272450, 0.003662100,-0.002746575, 0.000305175, 0.001220700,-0.004882800,
2886,-0.003967275, 0.003051750,-0.006713850, 0.003662100,-0.003967275, 0.001525875, 0.000915525,-0.001831050,
2887,-0.003051750, 0.000000000,-0.007324200, 0.003356925,-0.003967275,-0.000915525, 0.000000000,-0.003662100,
2888,-0.001831050,-0.000610350,-0.003356925, 0.002746575,-0.008239725, 0.000000000, 0.000305175,-0.000305175,
2889, 0.001525875,-0.002746575,-0.002441400, 0.003051750,-0.007629375,-0.003662100,-0.003662100, 0.000610350,
2890,-0.003356925,-0.009155250,-0.004577625,-0.002441400,-0.011596650,-0.002746575,-0.007324200,-0.003662100,
2891,-0.007324200,-0.011596650,-0.008239725,-0.004272450,-0.012817350,-0.004577625,-0.014648400,-0.006408675,
2892,-0.007324200,-0.014038050,-0.007934550,-0.006408675,-0.011596650,-0.008239725,-0.014648400,-0.007934550,
2893,-0.007629375,-0.016479449,-0.010681124,-0.009460425,-0.009460425,-0.010070775,-0.011901825,-0.006408675,
2894,-0.007324200,-0.015563925,-0.006103500,-0.008239725,-0.007324200,-0.011596650,-0.007934550,-0.006408675,
2895,-0.006408675,-0.012817350,-0.003356925,-0.015258750,-0.006408675,-0.010070775,-0.007019025,-0.004577625,
2896,-0.004272450,-0.009155250,-0.004272450,-0.010070775,-0.006408675,-0.009155250,-0.006713850,-0.004272450,
2897,-0.001220700,-0.000915525, 0.000305175,-0.001831050, 0.001525875,-0.003662100, 0.001220700, 0.000915525,
2898,-0.002441400, 0.000610350, 0.000000000, 0.001831050, 0.000915525,-0.006713850, 0.000915525, 0.000000000,
2899,-0.007019025, 0.000915525,-0.000915525, 0.002441400, 0.003356925,-0.005798325, 0.003967275, 0.001525875,
2900,-0.006408675,-0.000915525,-0.001831050, 0.001831050, 0.001525875,-0.003662100, 0.004577625,-0.005187975,
2901,-0.004272450, 0.001525875,-0.000305175, 0.002746575,-0.000915525,-0.002136225, 0.002136225,-0.002746575,
2902,-0.003662100, 0.000305175,-0.007019025, 0.003967275,-0.003662100, 0.000915525, 0.000915525,-0.002136225,
2903,-0.002136225, 0.000610350,-0.005493150, 0.003356925,-0.001525875, 0.001220700,-0.001525875, 0.002136225,
2904, 0.000000000,-0.000305175,-0.006103500, 0.006408675,-0.008544900,-0.001220700,-0.001525875,-0.000610350,
2905,-0.000915525, 0.000000000,-0.003356925, 0.004272450,-0.006408675, 0.000000000,-0.003051750, 0.001220700,
2906,-0.001831050,-0.003662100,-0.003356925, 0.000610350,-0.006408675,-0.003051750,-0.003051750, 0.000305175,
2907,-0.005798325,-0.009765600,-0.003356925,-0.004272450,-0.008239725,-0.004882800,-0.012817350,-0.005493150,
2908,-0.005493150,-0.014648400,-0.007934550,-0.008239725,-0.008544900,-0.008239725,-0.014648400,-0.003356925,
2909,-0.008544900,-0.019226024,-0.007629375,-0.010986300,-0.010375950,-0.010375950,-0.014343224,-0.004272450,
2910,-0.009155250,-0.015563925,-0.008239725,-0.007629375,-0.009460425,-0.010681124,-0.013122525,-0.005493150,
2911,-0.008544900,-0.015869100,-0.007019025,-0.014343224,-0.008850075,-0.010070775,-0.008544900,-0.006408675,
2912,-0.008544900,-0.012207000,-0.006408675,-0.012817350,-0.007629375,-0.013122525,-0.009155250,-0.005493150,
2913,-0.009155250,-0.010681124,-0.004882800,-0.012207000,-0.004272450,-0.009765600,-0.007934550,-0.007934550,
2914,-0.001525875,-0.001831050, 0.000610350,-0.002746575, 0.002746575,-0.009460425, 0.000305175, 0.000610350,
2915,-0.004577625,-0.001220700,-0.000610350, 0.001525875,-0.000610350,-0.005493150,-0.001525875, 0.001831050,
2916,-0.006713850,-0.001525875,-0.003967275, 0.000610350, 0.000000000,-0.003356925, 0.001220700,-0.003356925,
2917,-0.005493150,-0.000610350,-0.000610350, 0.002746575,-0.003051750,-0.000305175, 0.001831050,-0.006408675,
2918,-0.005187975, 0.002136225,-0.009765600, 0.002441400,-0.000915525,-0.002441400, 0.001220700,-0.001831050,
2919,-0.001525875,-0.002136225,-0.006408675, 0.003356925,-0.004882800,-0.000915525, 0.001220700,-0.004882800,
2920,-0.002136225, 0.000610350,-0.002136225, 0.001220700,-0.002746575,-0.001220700,-0.003051750, 0.002441400,
2921, 0.002746575,-0.001220700,-0.003356925, 0.005187975,-0.007934550, 0.000305175,-0.002441400, 0.003967275,
2922, 0.000915525,-0.002441400,-0.001831050, 0.003967275,-0.007324200, 0.001831050,-0.002746575, 0.002441400,
2923,-0.003662100,-0.007629375,-0.005187975,-0.000610350,-0.008850075,-0.002746575,-0.010070775,-0.003051750,
2924,-0.004577625,-0.009460425,-0.007019025,-0.005798325,-0.008850075,-0.008544900,-0.012512174,-0.005187975,
2925,-0.006713850,-0.017700151,-0.007019025,-0.007934550,-0.009460425,-0.009155250,-0.013122525,-0.007019025,
2926,-0.007019025,-0.017700151,-0.003967275,-0.010681124,-0.010070775,-0.011291475,-0.013732875,-0.005493150,
2927,-0.005798325,-0.015258750,-0.007019025,-0.010681124,-0.008850075,-0.010070775,-0.009155250,-0.004882800,
2928,-0.008239725,-0.013122525,-0.006408675,-0.012207000,-0.008239725,-0.008544900,-0.009460425,-0.004882800,
2929,-0.007019025,-0.006713850,-0.005493150,-0.007934550,-0.007324200,-0.008544900,-0.003967275,-0.005798325,
2930,-0.005493150,-0.004577625,-0.001525875,-0.004272450, 0.000610350,-0.008850075,-0.000305175,-0.001525875,
2931,-0.000915525, 0.000000000,-0.001220700, 0.002746575, 0.003051750,-0.006408675, 0.003967275, 0.000000000,
2932,-0.005798325,-0.000915525, 0.000000000, 0.001525875,-0.000305175,-0.003051750, 0.003051750,-0.003662100,
2933,-0.004577625, 0.000610350,-0.001831050, 0.003051750,-0.000610350,-0.001220700, 0.001525875,-0.002746575,
2934,-0.003356925, 0.000915525,-0.006713850, 0.003662100,-0.003356925, 0.000000000, 0.000000000,-0.003967275,
2935,-0.003051750, 0.003051750,-0.007934550, 0.004272450,-0.004272450, 0.000610350,-0.001525875,-0.001525875,
2936,-0.001831050, 0.000000000,-0.006103500, 0.004272450,-0.001525875,-0.000305175, 0.001220700, 0.000305175,
2937,-0.000610350, 0.000000000,-0.005187975, 0.002746575,-0.006408675,-0.000915525,-0.001831050, 0.000000000,
2938, 0.002746575,-0.000915525, 0.000915525, 0.003356925,-0.005187975, 0.000305175,-0.001831050, 0.003356925,
2939, 0.001525875,-0.003356925,-0.003051750, 0.001220700,-0.005798325, 0.000000000,-0.009460425, 0.002441400,
